KIR_gene	Sensitivity	Specificity	Pos.Pred.Value	Neg.Pred.Value	Precision	Recall	Balanced.Accuracy	Overall.accuracy
2DL1	0.833	1	1	0.997	1	0.833	0.917	0.997
2DL2	0.995	1	1	0.994	1	0.995	0.998	0.997
2DL3	1	1	1	1	1	1	1	1
2DL5	0.967	0.985	0.983	0.97	0.983	0.967	0.976	0.976
2DP1	0.833	1	1	0.997	1	0.833	0.917	0.997
2DS1	1	0.982	0.986	1	0.986	1	0.991	0.992
2DS2	1	1	1	1	1	1	1	1
2DS3	0.965	0.978	0.993	0.901	0.993	0.965	0.972	0.968
2DS4	1	1	1	1	1	1	1	1
2DS5	1	0.946	0.972	1	0.972	1	0.973	0.981
3DL1	1	1	1	1	1	1	1	1
3DS1	1	0.988	0.99	1	0.99	1	0.994	0.995
