ID	KIR_test00	KIR_test01
HG00684	1	0
HG00141	0	0
HG00607	0	1
HG00692	1	0
HG01051	1	2
HG01073	0	0
HG01350	2	0
HG01464	0	1
HG01491	1	0
HG01700	1	0
HG01811	0	1
HG02019	1	1
HG02057	0	0
HG02142	2	0
HG02464	0	0
HG02594	0	2
HG02820	0	1
HG02890	1	0
HG03055	1	0
HG03195	0	0
HG03354	1	0
HG03449	0	0
HG03585	2	0
HG03694	1	0
HG03837	0	1
HG03867	0	1
HG03944	1	1
HG04039	0	0
HG04183	0	0
NA11892	1	0
NA12489	0	1
NA18516	1	0
NA18637	1	0
NA18934	0	2
NA19056	2	0
NA19118	0	1
NA19399	0	0
NA19661	1	0
NA20289	0	0
NA20522	1	0
NA20850	1	1
NA21130	0	0

