sample.id	gene	posterior.probability
nygvvhicik	1	1
zfxracuugb	1	1
wpjuybujfy	1	1
cbhpgixurr	1	0.68543253968254
tzqolujnqo	1	1
xsdrrvlaum	1	0.664456150793651
kkbkqerfcg	1	1
obplebbgue	1	1
xhgziwiepa	1	1
zkkcsigmda	1	1
xubedymojp	1	1
scvlqnatsv	1	1
wfieobvlyj	1	1
usqediszyp	1	1
hkckrsmbkr	1	1
yilokeszyr	1	1
gjhgyrsviw	1	1
yuapzojarj	1	1
ojytcbtmdh	1	1
yhfvvxoukh	1	1
ppdfyptdqf	1	1
baniazjtpt	1	1
bxhmujmlkm	1	1
zipeleldrw	1	1
rnextoviox	1	1
kbhrlnhiym	1	1
nwncwlfbrv	1	1
fcsfmjgzhn	1	0.667456150793651
zwhxakgunr	1	1
qvxyffpgpl	1	0.945701388888889
vdjiuxxmue	1	1
onxsbuuydx	1	1
utxryokdip	1	1
rvyujzvimw	1	1
lsowcjzlzv	1	1
oeqqtpwktl	1	1
gzwwlerijw	1	0.68543253968254
ezuwrqdlet	1	1
elpxozfoik	1	1
rtzheatijv	1	0.909201388888889
fcpbwxgbha	1	1
iwsfqzbxsg	1	1
lfkyrzavwo	1	1
aethtgmutt	1	1
beauepndlq	1	1
raoumoxhha	1	1
cyycshxylt	1	1
rzbqaqyjxi	1	1
uoylklrmhd	1	0.661415873015873
ejpvvyifzu	1	1
byinunotya	1	1
qrpxyxpsfa	1	1
nrdawvvgun	1	1
puepxgjgjy	1	1
tvuqkxzfiv	1	1
glgxnpycvj	1	1
xnrqhgnuai	1	1
sxvmocwahk	1	0.661415873015873
seklfpecha	1	1
ryhhxlssoh	1	1
srjqjfdttd	1	1
ngocytatlj	1	1
bdrcyuulsi	1	1
zjhxbiomdg	1	1
hkipurdbmc	1	1
juzflljvsu	1	1
ejejhgxoiz	1	1
ycyhnrofqd	1	1
qtdsrmdaes	1	1
saabfpwjtv	1	1
cvagbszqbd	1	1
fzespojgmw	1	1
pukmwyqgmz	1	1
eazoqjefil	1	1
fgcyoolfhd	1	1
fvgfjsoopy	1	1
fbskxzeibl	1	0.966961111111111
aiabarqycv	1	1
tuxuvkraqi	1	1
pubxlxwgix	1	1
deotjrawba	1	1
gzszcjeewi	1	1
dxtbvadrfs	1	1
pxplyjlhse	1	1
oqiyzxtbuu	1	0.978773611111111
temewsaeoz	1	1
peognylavw	1	1
wzupycvtow	1	1
tcsyjkdfps	1	1
biqjtytffo	1	1
qyjwodxaoh	1	1
awtzdmltja	1	1
otzfdprbky	1	1
lfuxphncal	1	1
mvkpqukjln	1	1
toevwrkdqy	1	1
uexemopsuq	1	1
uivzzkldwl	1	1
bekequmtgz	1	1
mwwsjuvluf	1	1
