sample.id	gene	posterior.probability
nygvvhicik	1	0.966
zfxracuugb	1	0.948
wpjuybujfy	1	0.885
cbhpgixurr	1	0.983
tzqolujnqo	1	0.947
xsdrrvlaum	1	0.9215
kkbkqerfcg	1	0.944
obplebbgue	1	0.9445
xhgziwiepa	1	0.9525
zkkcsigmda	1	0.9075
xubedymojp	1	0.942
scvlqnatsv	1	0.862
wfieobvlyj	1	0.8785
usqediszyp	1	0.9485
hkckrsmbkr	1	0.8895
yilokeszyr	1	0.9135
gjhgyrsviw	1	0.8955
yuapzojarj	1	0.894
ojytcbtmdh	1	0.947
yhfvvxoukh	1	0.946
ppdfyptdqf	1	0.942
baniazjtpt	1	0.9675
bxhmujmlkm	1	0.933
zipeleldrw	1	0.9205
rnextoviox	1	0.937
kbhrlnhiym	1	0.9655
nwncwlfbrv	1	0.9295
fcsfmjgzhn	1	0.932
zwhxakgunr	1	0.9445
qvxyffpgpl	1	0.9355
vdjiuxxmue	1	0.935
onxsbuuydx	1	0.855
utxryokdip	1	0.9635
rvyujzvimw	1	0.8905
lsowcjzlzv	1	0.9905
oeqqtpwktl	1	0.919
gzwwlerijw	1	0.9525
ezuwrqdlet	1	0.9335
elpxozfoik	1	0.955
rtzheatijv	1	0.909
fcpbwxgbha	1	0.9785
iwsfqzbxsg	1	0.917
lfkyrzavwo	1	0.9455
aethtgmutt	1	0.8745
beauepndlq	1	0.984
raoumoxhha	1	0.9045
cyycshxylt	1	0.937
rzbqaqyjxi	1	0.953
uoylklrmhd	1	0.935
ejpvvyifzu	1	0.937
byinunotya	1	0.9335
qrpxyxpsfa	1	0.917
nrdawvvgun	1	0.89
puepxgjgjy	1	0.888
tvuqkxzfiv	1	0.926
glgxnpycvj	1	0.962
xnrqhgnuai	1	0.954
sxvmocwahk	1	0.9245
seklfpecha	1	0.931
ryhhxlssoh	1	0.939
srjqjfdttd	1	0.985
ngocytatlj	1	0.8785
bdrcyuulsi	1	0.936
zjhxbiomdg	1	0.918
hkipurdbmc	1	0.9585
juzflljvsu	1	0.929
ejejhgxoiz	1	0.891
ycyhnrofqd	1	0.9695
qtdsrmdaes	1	0.974
saabfpwjtv	1	0.9385
cvagbszqbd	1	0.9255
fzespojgmw	1	0.878
pukmwyqgmz	1	0.9615
eazoqjefil	1	0.967
fgcyoolfhd	1	0.9345
fvgfjsoopy	1	0.873
fbskxzeibl	1	0.9125
aiabarqycv	1	0.9325
tuxuvkraqi	1	0.958
pubxlxwgix	1	0.9335
deotjrawba	1	0.937
gzszcjeewi	1	0.987
dxtbvadrfs	1	0.908
pxplyjlhse	1	0.921
oqiyzxtbuu	1	0.946
temewsaeoz	1	0.866
peognylavw	1	0.9485
wzupycvtow	1	0.938
tcsyjkdfps	1	0.9425
biqjtytffo	1	0.981
qyjwodxaoh	1	0.927
awtzdmltja	1	0.952
otzfdprbky	1	0.897
lfuxphncal	1	0.926
mvkpqukjln	1	0.874
toevwrkdqy	1	0.9575
uexemopsuq	1	0.948
uivzzkldwl	1	0.972
bekequmtgz	1	0.8835
mwwsjuvluf	1	0.914
