sample.id	gene	posterior.probability
nygvvhicik	1	0.972
zfxracuugb	1	0.953
wpjuybujfy	1	0.8925
cbhpgixurr	1	0.9825
tzqolujnqo	1	0.9385
xsdrrvlaum	1	0.937
kkbkqerfcg	1	0.9395
obplebbgue	1	0.9485
xhgziwiepa	1	0.9575
zkkcsigmda	1	0.918
xubedymojp	1	0.934
scvlqnatsv	1	0.862
wfieobvlyj	1	0.8715
usqediszyp	1	0.945
hkckrsmbkr	1	0.8905
yilokeszyr	1	0.9165
gjhgyrsviw	1	0.873
yuapzojarj	1	0.9085
ojytcbtmdh	1	0.9435
yhfvvxoukh	1	0.949
ppdfyptdqf	1	0.953
baniazjtpt	1	0.969
bxhmujmlkm	1	0.9245
zipeleldrw	1	0.9175
rnextoviox	1	0.9465
kbhrlnhiym	1	0.963
nwncwlfbrv	1	0.931
fcsfmjgzhn	1	0.924
zwhxakgunr	1	0.9495
qvxyffpgpl	1	0.9335
vdjiuxxmue	1	0.931
onxsbuuydx	1	0.87
utxryokdip	1	0.9605
rvyujzvimw	1	0.896
lsowcjzlzv	1	0.988
oeqqtpwktl	1	0.9115
gzwwlerijw	1	0.944
ezuwrqdlet	1	0.931
elpxozfoik	1	0.961
rtzheatijv	1	0.9005
fcpbwxgbha	1	0.9665
iwsfqzbxsg	1	0.914
lfkyrzavwo	1	0.946
aethtgmutt	1	0.88
beauepndlq	1	0.982
raoumoxhha	1	0.915
cyycshxylt	1	0.938
rzbqaqyjxi	1	0.9525
uoylklrmhd	1	0.93
ejpvvyifzu	1	0.933
byinunotya	1	0.9305
qrpxyxpsfa	1	0.912
nrdawvvgun	1	0.8875
puepxgjgjy	1	0.8885
tvuqkxzfiv	1	0.93
glgxnpycvj	1	0.9605
xnrqhgnuai	1	0.9555
sxvmocwahk	1	0.922
seklfpecha	1	0.9375
ryhhxlssoh	1	0.9265
srjqjfdttd	1	0.9865
ngocytatlj	1	0.858
bdrcyuulsi	1	0.9275
zjhxbiomdg	1	0.9205
hkipurdbmc	1	0.9545
juzflljvsu	1	0.928
ejejhgxoiz	1	0.8885
ycyhnrofqd	1	0.9725
qtdsrmdaes	1	0.9665
saabfpwjtv	1	0.946
cvagbszqbd	1	0.931
fzespojgmw	1	0.868
pukmwyqgmz	1	0.959
eazoqjefil	1	0.9735
fgcyoolfhd	1	0.93
fvgfjsoopy	1	0.872
fbskxzeibl	1	0.925
aiabarqycv	1	0.939
tuxuvkraqi	1	0.95
pubxlxwgix	1	0.9425
deotjrawba	1	0.9355
gzszcjeewi	1	0.984
dxtbvadrfs	1	0.918
pxplyjlhse	1	0.9255
oqiyzxtbuu	1	0.952
temewsaeoz	1	0.8665
peognylavw	1	0.9425
wzupycvtow	1	0.9295
tcsyjkdfps	1	0.938
biqjtytffo	1	0.9765
qyjwodxaoh	1	0.936
awtzdmltja	1	0.9555
otzfdprbky	1	0.904
lfuxphncal	1	0.923
mvkpqukjln	1	0.875
toevwrkdqy	1	0.96
uexemopsuq	1	0.9525
uivzzkldwl	1	0.9705
bekequmtgz	1	0.887
mwwsjuvluf	1	0.912
